15 1830 8649
12 1154 -0.000283229 0.0315982
12 983 0.140409 0.0493546
5 1241 0.124033 0.081937
12 1241 0.147197 0.058988
12 1224 -0.0484042 0.0480577
12 542 0.0403906 0.060139
12 1158 0.0888206 0.0642241
12 1159 -0.0742525 0.0552385
12 864 0.110873 0.068229
12 287 -0.147219 0.0361961
12 869 -0.0361041 0.0615083
5 1242 0.0712514 0.105379
12 1242 0.0844298 0.0763051
12 1160 0.159845 0.0852121
12 1194 0.145808 0.0866209
12 261 0.0181131 0.0738193
12 443 -0.0628124 0.0698472
12 993 0.00982201 0.0746483
12 996 -0.054606 0.0738348
12 1162 -0.0867994 0.0749957
12 1195 0.160994 0.100037
12 253 -0.0643124 0.0798053
5 1243 -0.159975 0.118926
12 1243 -0.172778 0.0537622
12 873 -0.0369158 0.0821403
5 1244 -0.107708 0.121397
12 1244 -0.094382 0.0808481
12 413 0.00977606 0.0864012
12 998 -0.0070925 0.0872717
12 1165 -0.0865609 0.0885179
12 411 -0.0721514 0.0910249
12 1167 -0.0817086 0.0944179
12 876 -0.046513 0.094764
5 1245 -0.100168 0.146297
12 1245 -0.0881428 0.108148
12 1169 -0.081118 0.112344
5 1246 -0.156587 0.155811
12 1246 -0.177541 0.0874357
12 1170 -0.088942 0.12632
12 1171 0.0812903 0.145213
12 1196 0.00474729 0.13941
12 730 0.0656763 0.150655
12 1173 -0.0863139 0.145429
5 1247 -0.176689 0.183524
12 1247 -0.202275 0.112594
12 878 0.13283 0.172528
12 1225 -0.0667474 0.158652
12 881 -0.0371746 0.16848
12 1197 0.0762817 0.191625
12 1174 -0.0122318 0.183146
12 1017 0.0201755 0.187882
5 1248 -0.197486 0.211705
12 1248 -0.227803 0.138346
12 1021 0.0667145 0.206069
12 1023 -0.0693792 0.202566
12 1022 0.127836 0.226308
12 1177 0.0340234 0.216058
12 1213 0.0469595 0.217738
12 885 0.0103129 0.254014
5 1249 0.308546 -0.257408
13 1249 0.416268 -0.279186
5 1250 -0.081037 -0.149036
13 1250 0.00736241 -0.173317
13 1218 0.144111 -0.16596
13 946 0.230756 -0.146049
5 1068 -0.0913403 -0.120453
13 948 0.21465 -0.131098
13 1202 0.119376 -0.117842
13 1110 0.125931 -0.115005
13 954 0.174624 -0.0961102
5 1251 -0.126651 -0.0677216
13 1251 -0.0448728 -0.0837194
13 148 0.00462828 -0.0860445
13 957 -0.105074 -0.0823985
5 1252 -0.195961 -0.0533289
13 1252 -0.114835 -0.0727668
5 1253 0.0335455 -0.0539563
13 1253 0.118225 -0.069383
13 1115 0.179652 -0.044871
5 1078 -0.129208 -0.0376641
13 835 0.232902 -0.0441016
5 1254 0.102399 -0.026614
13 1254 0.186925 -0.0334817
13 1220 0.0399565 -0.0406366
5 1255 0.104977 -0.0188498
13 1255 0.188765 -0.0239882
13 1118 0.282271 -0.0298779
13 1119 0.255006 -0.019858
13 1122 -0.0688019 -0.0365994
13 1123 -0.0583048 -0.0353702
5 1082 0.16306 -0.0102094
5 1256 -0.162474 -0.00952388
13 1256 -0.081313 -0.0377097
5 929 0.155514 -0.00929571
13 1188 -0.11849 -0.0382952
13 892 -0.0903804 -0.0329601
5 1257 -0.119793 -0.0033464
13 1257 -0.0382694 -0.0289054
13 1125 -0.152785 -0.0351495
13 1126 -0.0760426 -0.0271212
13 1239 -0.0486343 -0.0242914
5 1258 -0.257935 0.00454004
13 1258 -0.174845 -0.0313978
5 1259 0.169692 0.00465562
13 1259 0.256421 -0.00154527
13 967 0.045465 -0.0118233
13 1031 -0.145893 -0.0287839
13 1131 0.0152865 -0.0112978
13 1134 0.0322562 -0.00632174
13 1221 -0.123623 -0.0180232
13 198 -0.0275903 -0.0156627
5 1260 -0.00644677 0.0166742
13 1260 0.0754697 0.000332449
5 1049 -0.147825 0.018586
13 1135 0.00988593 -0.000511607
13 1192 0.0938521 0.00785461
13 894 -0.0663865 0.00565803
13 698 -0.2006 -0.0141381
13 195 0.10004 0.0156153
13 695 0.0902384 0.0150486
13 1138 -0.218737 -0.00801439
5 1261 -0.136203 0.0334642
13 1261 -0.0584814 0.0184518
13 198 0.101698 0.020183
13 1140 0.0468782 0.0183711
13 1141 0.0369319 0.0177446
5 1262 0.167829 0.0440808
13 1262 0.255418 0.0327924
13 702 -0.0931088 0.0232681
13 1032 0.0239304 0.0177266
13 1193 0.0567467 0.0266639
5 1263 -0.0382338 0.0529031
13 1263 0.0415486 0.0309094
13 1149 0.0120327 0.0351419
13 1151 0.0782565 0.0471438
13 982 0.224638 0.0593402
13 1154 0.0684151 0.0484378
5 1264 -0.13901 0.0728892
13 1264 -0.0641174 0.0489996
5 507 -0.0470879 0.0748132
13 985 -0.0102622 0.0430648
5 1265 0.173803 0.0767088
13 1265 0.259535 0.069628
13 1222 -0.00165825 0.061422
13 1241 0.208817 0.0687373
13 246 0.0738412 0.0655981
13 988 0.249677 0.0831368
13 711 0.0606425 0.0771841
13 1158 0.159938 0.0771322
13 1159 -0.00775663 0.0748411
13 864 0.183013 0.07982
13 867 0.00882125 0.0776344
13 992 0.0379345 0.0798695
13 551 0.0925549 0.0892907
5 1266 -0.104164 0.108698
13 1266 -0.0280766 0.0855026
5 403 -0.0964401 0.109185
13 261 0.0883842 0.0892215
13 994 -0.00768842 0.0873624
13 1162 -0.0235746 0.0939917
13 719 0.107202 0.100478
13 1163 0.240269 0.113763
13 269 0.122249 0.102397
13 1164 0.138919 0.104263
13 1244 -0.0325715 0.0993489
13 998 0.0617948 0.103456
13 1000 0.0512681 0.104097
13 1165 -0.023612 0.1067
13 411 -0.00881 0.10877
13 1166 0.204037 0.110357
13 1167 -0.0186558 0.113181
13 779 0.078357 0.115602
5 1267 0.103378 0.137197
13 1267 0.187277 0.118758
5 1268 0.117066 0.155086
13 1268 0.200561 0.134883
13 1171 0.147514 0.155017
13 730 0.130576 0.159195
13 1172 0.173157 0.168732
5 1269 0.0481068 0.178052
13 1269 0.125552 0.165999
5 1088 0.121308 0.178217
13 1173 -0.0297225 0.162717
13 1011 0.186489 0.173961
13 897 0.169137 0.179638
5 1270 -0.09377 0.188298
13 1270 -0.0225429 0.172614
5 1271 0.133957 0.188077
13 1271 0.213102 0.185898
13 1034 0.0611215 0.17957
13 1018 0.0389188 0.197557
13 1174 0.0493521 0.196588
13 1017 0.0857908 0.200084
5 1272 0.1007 0.210808
13 1272 0.177987 0.206004
13 1175 0.100443 0.201293
13 332 0.154284 0.207502
5 1273 0.130706 0.222498
13 1273 0.207329 0.224183
13 1178 0.0650148 0.225793
13 1213 0.111422 0.228021
5 1274 0.0933852 0.241174
13 1274 0.168782 0.238192
13 1180 0.0893785 0.234441
5 350 0.0384316 0.254877
13 912 0.0866747 0.253856
13 749 0.159458 0.266473
13 751 0.143975 0.270351
13 620 0.118835 0.268096
14 2 -0.199315 -0.340912
14 29 -0.134918 -0.278709
14 116 -0.0657496 -0.0965442
14 677 -0.0257493 -0.0420708
14 598 0.263911 -0.0387003
14 764 0.162895 -0.0260934
14 1188 -0.0376395 -0.00888211
14 1127 0.170738 0.0049255
14 968 0.170047 0.00524747
14 1149 0.12603 0.0477913
14 209 0.319213 0.0529128
5 989 0.124429 0.0983375
14 606 0.249104 0.111116
14 560 0.142578 0.11669
14 281 0.17477 0.116261
14 1008 0.102744 0.172057
14 741 0.167907 0.232407
7 0 0.369268 -0.399077
7 0 0.130257 -0.372752
7 359 -0.104917 -0.326777
6 1275 -0.0676954 -0.310185
7 1275 -0.0944997 -0.304968
6 1276 -0.0629114 -0.301305
7 1276 -0.0908156 -0.295839
7 18 -0.0865744 -0.285855
7 24 -0.0822558 -0.274228
7 431 -0.0761307 -0.258968
7 38 -0.0919351 -0.251396
6 1277 -0.160685 -0.248247
7 1277 -0.21816 -0.243052
6 1278 0.333634 -0.247441
7 1278 0.277419 -0.24264
7 1101 -0.215159 -0.240575
7 46 -0.0872317 -0.232173
6 1279 0.296719 -0.233492
7 1279 0.2437 -0.228209
6 1280 0.290381 -0.230092
7 1280 0.237382 -0.224808
7 1103 -0.199677 -0.226341
7 368 -0.229593 -0.225469
7 1104 -0.191745 -0.218448
6 1281 0.267768 -0.220716
7 1281 0.215468 -0.215588
7 1105 -0.188947 -0.216003
6 1282 -0.126825 -0.213329
7 1282 -0.181833 -0.209013
6 1283 -0.066835 -0.213591
7 1283 -0.10104 -0.208723
6 1284 0.0514803 -0.212595
7 1284 -0.038753 -0.206567
6 1285 0.249755 -0.211129
7 1285 0.196993 -0.205363
6 1286 -0.163318 -0.20609
7 1286 -0.202018 -0.201172
7 782 0.215178 -0.197876
7 1106 0.210354 -0.195306
6 1287 0.0627361 -0.200103
7 1287 -0.0262476 -0.19392
7 70 -0.0800606 -0.186295
6 1288 0.236334 -0.189639
7 1288 0.182683 -0.184293
6 1289 -0.0945919 -0.175322
7 1289 -0.145509 -0.170455
6 1290 0.047768 -0.175687
7 1290 -0.0334538 -0.169237
6 1291 0.214499 -0.173915
7 1291 0.161756 -0.168049
6 1292 0.195637 -0.159049
7 1292 0.142729 -0.153226
6 1293 0.0479017 -0.158311
7 1293 -0.0270605 -0.152224
6 1294 0.0309838 -0.148375
7 1294 -0.0423396 -0.142013
6 1295 0.0405977 -0.147324
7 1295 -0.0322545 -0.141153
6 1296 0.176965 -0.144594
7 1296 0.125512 -0.138677
6 1297 0.037165 -0.13512
7 1297 -0.0328136 -0.128599
7 759 0.107319 -0.123517
7 947 -0.13199 -0.121546
6 1298 0.0354595 -0.124368
7 1298 -0.0321249 -0.118022
6 1299 0.043102 -0.120046
7 1299 -0.0218 -0.114016
6 1182 0.0361802 -0.108839
7 376 -0.111707 -0.100851
7 121 -0.204105 -0.100282
6 1300 -0.15562 -0.0982098
7 1300 -0.187912 -0.0937599
6 1301 0.0172023 -0.0983013
7 1301 -0.0459332 -0.0920661
7 123 -0.178948 -0.0904094
6 1302 0.0282582 -0.094653
7 1302 -0.0333705 -0.0884876
6 1303 0.0307679 -0.0900117
7 1303 -0.0289684 -0.0835016
7 474 -0.0385959 -0.0774375
6 146 -0.157769 -0.0725834
6 138 -0.0721378 -0.0713875
6 1304 -0.0572359 -0.0705812
7 1304 -0.098145 -0.0653204
7 954 0.0430605 -0.062885
7 955 -0.02993 -0.0588248
6 1305 0.0112264 -0.0551181
7 1305 -0.0421436 -0.0490689
7 668 0.02496 -0.0459448
7 1113 -0.0925648 -0.043863
6 1306 0.23855 -0.0484625
7 1306 0.198064 -0.0414098
6 1307 -0.182335 -0.0475859
7 1307 -0.219123 -0.04374
6 1308 0.00349482 -0.0402559
7 1308 -0.0448806 -0.0348176
7 1114 0.0086477 -0.0306157
7 960 -0.11061 -0.0310572
6 789 0.0246746 -0.0291594
6 1309 -0.17031 -0.0259607
7 1309 -0.209776 -0.0229411
7 907 0.00979447 -0.0208055
6 1310 -0.0683761 -0.0200835
7 1310 -0.1257 -0.0146434
6 1184 0.219726 -0.0206455
6 1036 0.116864 -0.0170696
6 1311 -0.195379 -0.0141743
7 1311 -0.239416 -0.0101457
6 1312 -0.209442 -0.0130233
7 1312 -0.261914 -0.0088134
6 1313 -0.140887 -0.0132204
7 1313 -0.188853 -0.00890951
6 1314 -0.0204863 -0.00683254
7 1314 -0.0628726 -0.00215498
7 1128 -0.308773 -0.00179268
6 1315 -0.131678 0.000528492
7 1315 -0.183716 0.00549168
7 1030 -0.1429 0.00660762
7 1120 0.134863 0.0105534
6 1316 -0.0532062 0.00472511
7 1316 -0.107943 0.00930029
7 1124 0.0357653 0.0103439
7 843 0.153315 0.0117584
7 1129 -0.0907677 0.0130398
7 1133 -0.192197 0.0133063
6 967 -0.0213402 0.00896277
6 972 -0.176841 0.0105262
7 1131 -0.112193 0.0161842
6 769 -0.0873641 0.0174898
6 1317 -0.0503325 0.0243381
7 1317 -0.0963617 0.0293086
7 908 -0.0127965 0.0406063
7 1139 -0.0819369 0.0455801
7 1141 -0.109399 0.0488294
7 1032 -0.125633 0.050027
7 1140 -0.0965108 0.0487996
6 1318 -0.113992 0.0467773
7 1318 -0.178047 0.0519982
6 1193 -0.0220131 0.0514439
6 1319 -0.0369685 0.0525492
7 1319 -0.0904608 0.0585284
6 1320 0.170563 0.0542858
7 1320 0.122173 0.0622377
7 1146 -0.0970139 0.0597792
7 1147 -0.109631 0.0613729
6 1321 -0.0951959 0.0603229
7 1321 -0.155522 0.0647773
7 1149 -0.134039 0.0649185
7 1150 -0.0303167 0.0749997
7 985 -0.172779 0.0768695
6 985 -0.0992845 0.0735127
6 1322 -0.0828271 0.0792357
7 1322 -0.132457 0.0834071
7 983 0.0631037 0.0897805
6 1323 0.134666 0.0843199
7 1323 0.084653 0.0918956
6 1324 -0.064203 0.0865987
7 1324 -0.116298 0.0911184
6 1325 0.159098 0.0896558
7 1325 0.109737 0.0983907
7 234 -0.159111 0.097266
6 1326 0.118726 0.0923212
7 1326 0.0669592 0.100149
6 1327 -0.10026 0.0945307
7 1327 -0.14962 0.0996655
7 1159 -0.139452 0.100624
6 1328 0.108629 0.0960566
7 1328 0.0543317 0.104515
7 475 -0.0286548 0.104359
6 604 0.0329313 0.0973046
6 869 -0.0605225 0.100102
6 1329 0.167548 0.099303
7 1329 0.119888 0.107483
7 992 -0.0986413 0.107646
6 403 -0.108171 0.104612
7 860 0.0964738 0.111115
6 1330 0.158814 0.104542
7 1330 0.110894 0.112867
7 1161 -0.145661 0.111759
6 1331 0.117705 0.108956
7 1331 0.0635379 0.116838
6 1332 0.0145378 0.110885
7 1332 -0.0425107 0.117392
6 1333 0.135853 0.110236
7 1333 0.0855354 0.117948
6 549 0.0574808 0.113371
6 1334 -0.0117751 0.124437
7 1334 -0.0651105 0.130532
6 1000 -0.0368855 0.125621
6 1195 0.132544 0.128816
7 1167 -0.144735 0.134868
6 1335 0.120567 0.131636
7 1335 0.0719031 0.13896
7 477 0.0112101 0.140296
6 1336 0.170134 0.133488
7 1336 0.131703 0.142122
6 1337 0.125061 0.135935
7 1337 0.0763817 0.143567
7 1166 0.0341497 0.147469
6 1338 0.0985286 0.152523
7 1338 0.033604 0.160793
7 566 0.0203915 0.16614
6 1339 0.0910672 0.164813
7 1339 0.0258227 0.173827
6 1340 0.150002 0.173043
7 1340 0.10947 0.181778
7 730 -0.00654918 0.188406
6 1341 0.13644 0.185238
7 1341 0.0935962 0.194206
6 1342 -0.00868197 0.195281
7 1342 -0.0567139 0.201626
7 1020 -0.113223 0.216888
6 1343 0.0739564 0.212525
7 1343 0.0257223 0.220834
7 1017 -0.0491567 0.221137
6 1344 0.0281392 0.217386
7 1344 -0.017276 0.224684
6 1197 0.0536756 0.217382
6 1345 -0.0276103 0.241271
7 1345 -0.0723614 0.247108
6 1346 -0.0253539 0.241406
7 1346 -0.0710423 0.247367
6 1347 0.107672 0.245123
7 1347 0.0573952 0.254704
6 1348 0.0409237 0.251738
7 1348 -0.00438423 0.258659
6 1349 -0.00263116 0.265905
7 1349 -0.0470835 0.272069
6 1350 -0.0413716 0.268272
7 1350 -0.0819745 0.274284
6 1351 -0.0331391 0.268555
7 1351 -0.0748858 0.274451
6 620 0.0398975 0.279253
6 1352 0.101289 0.279083
7 1352 0.0623547 0.287752
6 1353 -0.298018 -0.303473
8 1353 -0.337043 -0.299858
8 1276 -0.0878823 -0.301511
8 18 -0.0846174 -0.291631
8 21 -0.0956027 -0.284947
8 24 -0.0822471 -0.279939
8 35 0.266645 -0.268677
8 905 0.229266 -0.245181
8 1280 0.211764 -0.237017
8 455 0.200958 -0.232246
6 1354 -0.114739 -0.200151
8 1354 -0.193907 -0.201817
8 1106 0.182372 -0.205661
8 80 -0.204162 -0.182058
8 374 -0.19477 -0.176879
8 1289 -0.169728 -0.177413
6 1355 -0.127048 -0.171744
8 1355 -0.182894 -0.172255
8 1292 0.115546 -0.161926
6 1356 -0.110881 -0.155813
8 1356 -0.170245 -0.157505
6 1201 -0.103831 -0.146186
8 1296 0.0984139 -0.146612
6 1357 -0.0665287 -0.137576
8 1357 -0.134383 -0.138647
8 521 -0.231657 -0.109388
8 1182 -0.0694342 -0.110793
8 121 -0.195657 -0.103251
8 761 -0.255426 -0.100342
8 1302 -0.072262 -0.0967458
8 128 -0.126244 -0.0872221
8 1110 -0.064763 -0.0822335
8 1304 -0.127535 -0.0724313
8 1112 -0.0867406 -0.0625824
8 127 0.184058 -0.049964
8 677 -0.21105 -0.0510879
8 671 0.117607 -0.038775
8 1308 -0.0687391 -0.0415268
8 172 -0.15208 -0.0409336
8 1115 0.0857599 -0.0284856
8 623 -0.0263382 -0.0224514
8 1116 0.0952314 -0.0190872
8 1036 0.0829111 -0.0147299
8 1311 -0.249117 -0.0179621
6 1358 -0.180198 -0.0139906
8 1358 -0.231372 -0.0174746
6 1359 0.024414 -0.0139072
8 1359 -0.0387432 -0.014058
6 1360 -0.214122 -0.0128097
8 1360 -0.293483 -0.0165177
8 1125 -0.312498 -0.0141375
6 1191 -0.186964 -0.00263717
8 1315 -0.210758 -0.00299459
8 1316 -0.118805 0.00320049
8 1131 -0.133078 0.00916742
8 1127 -0.0382726 0.0118311
8 687 -0.00163307 0.0125483
6 1361 0.145688 0.0117375
8 1361 0.0897995 0.0142098
8 600 0.114689 0.0167939
8 1134 -0.113525 0.0141743
6 1362 -0.0684722 0.0206905
8 1362 -0.134709 0.0191887
8 1317 -0.1172 0.0232389
8 908 -0.0251333 0.035268
8 191 0.0468351 0.0402609
8 1139 -0.109008 0.0389628
8 1032 -0.14119 0.0420419
8 1147 -0.138771 0.0541799
6 1363 -0.0158341 0.0568316
8 1363 -0.0658043 0.0576902
8 1321 -0.170192 0.0580431
8 1149 -0.154686 0.0566123
8 209 0.0869609 0.0692328
8 895 -0.113996 0.0668969
8 1151 -0.0842256 0.0690506
8 1322 -0.15292 0.0768544
8 983 0.0384406 0.0859414
8 1156 -0.166483 0.0808307
8 1323 0.0591363 0.0888467
6 249 -0.054687 0.0909443
8 1326 0.0410388 0.0964312
8 1327 -0.175 0.0917881
8 626 -0.110024 0.0943509
8 238 -0.0374446 0.0984071
8 475 -0.0596498 0.098508
8 1329 0.0976534 0.10529
8 986 0.0572496 0.105967
8 403 -0.178426 0.102462
8 1330 0.0907476 0.110461
8 1331 0.0341594 0.113477
8 989 0.0474079 0.112744
8 1162 -0.173619 0.109349
8 551 -0.083306 0.111985
8 717 -0.108276 0.113492
8 1160 0.05033 0.122128
6 1364 0.153884 0.120158
8 1364 0.0920114 0.126505
6 1365 -0.168814 0.121125
8 1365 -0.287453 0.115252
8 269 -0.061533 0.125594
8 411 -0.158599 0.126346
8 1195 0.0615441 0.134531
8 1337 0.0527701 0.140578
8 1166 -0.00782359 0.142907
8 561 -0.0351574 0.142991
6 1366 -0.188271 0.14365
8 1366 -0.310844 0.137576
8 1169 -0.162214 0.14448
6 1367 0.127037 0.148614
8 1367 0.0566803 0.154906
8 1002 -0.155252 0.14709
6 1368 -0.211253 0.169294
8 1368 -0.33565 0.160807
8 1009 -0.148564 0.169347
6 1369 0.00419558 0.180535
8 1369 -0.0707396 0.181729
8 730 -0.0326463 0.184337
6 1370 -0.235114 0.195589
8 1370 -0.362059 0.185597
6 1371 0.141107 0.206451
8 1371 0.0908012 0.214708
8 1017 -0.0708801 0.217075
8 1344 -0.0406737 0.220916
8 1197 -0.0183914 0.222037
8 1177 -0.0530329 0.242927
8 1346 -0.0920774 0.241668
6 742 0.0943357 0.254887
8 1349 -0.065555 0.268332
6 1372 0.0827152 0.27663
8 1372 0.0272232 0.283237
6 589 0.075128 0.292493
6 1373 0.0687769 0.304459
8 1373 0.0112226 0.312041
6 639 0.0612657 0.305755
9 21 -0.128618 -0.283584
9 1288 0.109075 -0.189963
9 1291 0.0885085 -0.173059
9 1355 -0.225508 -0.171101
9 1292 0.0713953 -0.158375
6 1374 -0.0768842 -0.151124
9 1374 -0.189492 -0.151867
9 521 -0.266725 -0.108379
9 435 -0.274706 -0.107133
9 1182 -0.117347 -0.108475
9 948 0.0110253 -0.0988056
9 119 -0.17668 -0.097205
9 1302 -0.119547 -0.0945455
9 474 -0.121338 -0.0824736
6 1375 -0.171493 -0.0618968
9 1375 -0.251511 -0.0619842
9 127 0.144367 -0.0455962
9 671 0.0813741 -0.034986
9 137 0.141614 -0.0339434
9 1115 0.0498497 -0.0247682
9 789 -0.0770344 -0.0266985
9 1036 0.0477139 -0.0114928
9 1359 -0.0805438 -0.010531
9 1312 -0.333183 -0.0162596
9 1314 -0.117839 -0.0051869
9 1191 -0.282943 -0.00429596
9 1130 -0.346839 -0.00542038
9 971 -0.377513 -0.00182259
9 967 -0.12359 0.0117598
9 1131 -0.175571 0.0112666
9 600 0.0716311 0.020874
9 1135 -0.186252 0.0201153
9 1362 -0.176343 0.0216089
9 1139 -0.153224 0.041378
9 1321 -0.211548 0.0602886
9 895 -0.158761 0.0697698
9 985 -0.20666 0.0745426
9 1153 -0.0398979 0.0826412
9 1326 -0.00139635 0.0999236
9 626 -0.155488 0.0970305
6 1376 0.550884 0.0944047
9 1376 0.504846 0.113974
9 238 -0.0830004 0.101257
9 1329 0.0553204 0.109241
9 992 -0.174868 0.102774
9 1330 0.0486595 0.114467
9 989 0.00301499 0.11631
6 443 -0.072507 0.112265
9 550 -0.119935 0.115131
9 1160 0.00563987 0.126476
9 1364 0.0501201 0.130546
9 411 -0.206703 0.128557
9 1195 0.0182938 0.138682
9 1336 0.0866646 0.145103
9 1166 -0.0569274 0.14652
9 727 -0.147519 0.154848
6 1377 0.12042 0.159279
9 1377 -0.0408888 0.167199
9 1339 -0.0708306 0.172096
9 1368 -0.390373 0.162746
9 1009 -0.19018 0.172242
9 1369 -0.114522 0.185167
9 1370 -0.417506 0.187435
9 1016 -0.176921 0.204412
9 1371 0.0514167 0.218923
9 738 -0.000225092 0.232081
9 450 -0.161166 0.237372
9 1179 -0.122079 0.247568
9 742 -0.00607879 0.267192
9 1349 -0.107901 0.271824
9 1372 -0.0134123 0.287876
9 1352 0.0120586 0.291541
9 589 -0.0175208 0.303616
9 1373 -0.0241989 0.315631
9 639 -0.0358485 0.316815
6 1378 0.0112331 0.314613
9 1378 -0.0868138 0.322722
6 1214 -0.171939 -0.256185
10 1099 -0.30016 -0.331773
10 1100 -0.295177 -0.328468
10 1277 -0.291859 -0.325589
10 1101 -0.286301 -0.320879
10 1103 -0.271067 -0.306198
10 1104 -0.262233 -0.29732
10 374 -0.238344 -0.235281
10 1290 -0.133976 -0.269366
10 1293 -0.122705 -0.247133
10 1356 -0.207869 -0.216038
10 1294 -0.13526 -0.235119
10 1295 -0.124029 -0.233225
10 947 -0.186634 -0.185806
10 1298 -0.117639 -0.204565
10 107 -0.196333 -0.172211
10 1182 -0.108634 -0.185781
6 1379 -0.0546076 -0.0996065
10 1379 -0.163917 -0.163682
10 1300 -0.236462 -0.15236
10 1301 -0.126826 -0.17392
10 1302 -0.112418 -0.169436
10 1110 -0.105475 -0.152246
10 151 -0.223549 -0.120702
10 1112 -0.128349 -0.130234
10 830 -0.140564 -0.121945
10 1305 -0.109891 -0.12148
10 127 0.142168 -0.103728
10 668 -0.0370471 -0.112212
10 671 0.0756092 -0.0877441
10 960 -0.183944 -0.105452
10 623 -0.0682425 -0.0812039
10 1036 0.0382886 -0.0626346
10 1359 -0.0815763 -0.071655
10 1030 -0.222058 -0.0720534
10 1316 -0.164352 -0.055795
6 1380 -0.0115534 0.00515684
10 1380 -0.11269 -0.051344
6 1381 0.15619 0.00675257
10 1381 0.05688 -0.0463762
10 624 -0.136755 -0.0497393
10 1131 -0.177933 -0.0513715
10 1362 -0.179853 -0.0405576
10 908 -0.0689572 -0.0185021
10 1139 -0.151969 -0.0243589
10 1318 -0.264373 -0.0303048
10 895 -0.158045 0.00302291
10 1151 -0.127882 0.00797596
10 983 -0.00405755 0.0255328
6 1382 -0.0736306 0.0832522
10 1382 -0.198235 0.0179501
10 1323 0.0170158 0.0285711
10 1324 -0.191038 0.021672
10 1155 -0.0365273 0.0263513
6 1383 -0.172735 0.0914257
10 1383 -0.329358 0.0107904
10 1326 -0.00163052 0.0352477
10 1327 -0.219544 0.0315092
10 243 -0.10773 0.0360867
10 992 -0.172769 0.0381232
10 403 -0.225186 0.0421598
10 1331 -0.00751612 0.0511828
10 717 -0.153925 0.0499743
10 719 -0.116262 0.0600131
10 1165 -0.217467 0.0639118
10 1334 -0.138529 0.0611063
10 269 -0.105729 0.0625557
10 1000 -0.16462 0.0619193
10 998 -0.15422 0.0619391
6 269 0.0293966 0.125514
10 1195 0.0185457 0.0770667
10 1336 0.0801623 0.0907687
10 1166 -0.0496662 0.0734741
10 1366 -0.360304 0.059271
10 417 -0.195502 0.0919504
10 1338 -0.0521049 0.0859508
10 1368 -0.387347 0.0825304
10 478 -0.18453 0.115406
10 1369 -0.113727 0.124035
10 910 -0.170841 0.138273
10 1370 -0.414418 0.106212
10 881 -0.163406 0.142379
10 1016 -0.185591 0.145926
10 1019 -0.146654 0.154993
10 738 -0.00202716 0.173203
10 1021 -0.0676686 0.178924
10 1346 -0.136702 0.18878
10 585 -0.0482461 0.20748
10 883 -0.0647791 0.210312
6 1384 -0.0322424 0.279138
10 1384 -0.136843 0.228432
10 639 -0.0405412 0.263325
11 359 -0.109763 -0.380717
11 1275 -0.101179 -0.363487
6 1385 -0.258035 -0.255975
11 1385 -0.313921 -0.326809
11 781 0.286088 -0.335386
11 1277 -0.239054 -0.336925
11 904 0.268898 -0.323329
6 1386 -0.150843 -0.239163
11 1386 -0.228102 -0.326178
11 46 -0.0964667 -0.295576
11 1105 -0.211267 -0.307771
11 944 -0.242106 -0.281531
11 1282 -0.203016 -0.298724
11 1283 -0.111591 -0.272949
11 1286 -0.217308 -0.271755
6 1387 0.227595 -0.197966
11 1387 0.172443 -0.272358
11 371 -0.2069 -0.259958
11 1288 0.178584 -0.266224
6 1388 -0.14446 -0.188618
11 1388 -0.197654 -0.252458
6 374 -0.149786 -0.178561
6 1389 -0.135751 -0.177764
11 1389 -0.190069 -0.242116
11 374 -0.200644 -0.240435
11 1291 0.156197 -0.248268
11 1355 -0.180195 -0.234849
11 1292 0.136843 -0.232223
11 1293 -0.0478087 -0.258924
11 1294 -0.0622069 -0.24583
11 1295 -0.0513843 -0.24417
11 1201 -0.159002 -0.209998
11 1296 0.117904 -0.215836
11 1297 -0.0516306 -0.227489
11 947 -0.147286 -0.188539
11 1299 -0.0392103 -0.206362
11 107 -0.156622 -0.176216
11 376 -0.12652 -0.166674
11 121 -0.210484 -0.156735
11 948 0.0688947 -0.168909
11 1301 -0.0638058 -0.180486
11 123 -0.194022 -0.149735
6 1390 -0.00847038 -0.095881
11 1390 -0.088885 -0.177034
11 1302 -0.050812 -0.176114
6 134 -0.137712 -0.0892835
11 128 -0.128553 -0.146785
11 889 0.0511964 -0.151325
6 1391 -0.0114184 -0.0809381
11 1391 -0.0885023 -0.159395
6 1392 -0.0387185 -0.0774827
11 1392 -0.0984306 -0.139974
6 1393 -0.105819 -0.0677205
11 1393 -0.170944 -0.133952
11 955 -0.0462152 -0.137525
11 830 -0.0885914 -0.126321
11 1305 -0.0581104 -0.125384
11 127 0.18866 -0.104934
11 677 -0.222292 -0.108133
11 1113 -0.111027 -0.120374
6 1394 0.00102197 -0.0492412
